Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
71.42857143,2038,6,1,1,23.88,42.678,992.66,399362.4716,48.92733344029688,78.36734693877551
49.89761092,2049,6,1,1,23.87,42.672,992.65,397465.265,48.38005188395535,72.45283018867924
48.26666667,2068,6,1,1,23.87,42.678,992.67,398411.6097,48.35363694367001,71.11111111111111
50.37800687,2074,3,1,1,23.88,42.678,992.67,400557.4505,48.25135773322898,71.11111111111111
71.42857143,2069,3,1,1,23.87,42.672,992.66,396523.4054,48.082421095111,76.8
46.06451613,2065,3,1,1,23.88,42.684,992.69,397937.8747,48.85979709707401,80.0
52.36749117,2049,3,1,1,23.89,42.702,992.67,401277.8767,48.49186391579418,83.47826086956522
57.57575758,2053,3,1,1,23.88,42.704,992.68,396054.1475,48.17370642841267,88.32253800396563
57.28301887,2038,3,1,1,23.89,42.722,992.67,398886.474,48.15737158597181,89.30232558139535
55.85185185,1958,3,1,1,23.9,42.734,992.68,399124.3308,48.03078797219194,88.27586206896552
54.74452555,2044,3,1,1,23.89,42.734,992.66,397937.8747,47.7405493563756,83.47826086956522
54.74452555,1904,3,1,1,23.89,42.739,992.68,399839.6065,47.807854734656864,66.20689655172414
52.62411348,1892,3,1,1,23.9,42.728,992.67,399839.6065,47.62516395383263,56.05839416058394
51.11111111,1880,3,1,1,23.89,42.71,992.65,397701.4295,48.18011412761837,58.18181818181818
50.37800687,1905,3,1,1,23.9,42.716,992.67,399362.4716,48.33262497500482,60.95238095238095
49.18918919,1901,0,0,0,23.91,42.716,992.66,403211.7436,47.438148688720254,63.23664949850908
47.81456954,1910,0,0,0,23.9,42.716,992.67,396054.1475,47.514440326002,72.45283018867924
46.49350649,1919,0,0,0,23.91,42.734,992.66,397937.8747,47.55924731524303,80.0
45.01587302,1918,3,1,1,23.91,42.734,992.67,401277.8767,47.16166640257782,83.47826086956522
43.80062305,1923,3,1,1,23.91,42.728,992.65,398648.9004,47.43391206910171,89.30232558139535
43.80062305,1928,3,1,1,23.91,42.734,992.67,398648.9004,47.66488905196738,91.42857142857144
42.43902439,1927,3,1,1,23.92,42.736,992.66,399839.6065,48.10674290482225,93.65853658536584
41.87311178,1926,3,1,1,23.91,42.734,992.67,396288.6375,47.95274587055706,90.3529411764706
40.59171598,1948,3,1,1,23.92,42.736,992.66,399839.6065,47.92701653702273,71.81880576527111
40.41297935,1913,3,1,1,23.93,42.749,992.65,400797.305,47.653416498837984,58.18181818181818
40.23529412,1920,3,1,1,23.92,42.755,992.65,396993.7765,47.6692677946287,60.0
40.41297935,1922,3,1,1,23.93,42.761,992.65,399362.4716,48.08901949127514,64.0
40.77151335,1915,6,2,1,23.94,42.769,992.68,399362.4716,47.70247638181179,67.36842105263158
